-0.043807764	0.000698132	2.455678258	-0.047647489	0.01012291	2.440842959	0.02984513	-0.122347581	-0.122347581
-0.049741884	-0.001745329	2.421993403	-0.048171087	0.009424778	2.437701366	0.029146999	-0.122696646	-0.122696646
-0.049916417	-0.003141593	2.44450815	-0.04834562	0.008028515	2.437875899	0.033161256	-0.114668132	-0.114668132
-0.047996554	0.018151424	2.479763801	-0.04834562	0.009250245	2.441366558	0.032288591	-0.119555054	-0.119555054
-0.049218285	0.020943951	2.435432438	-0.04834562	0.010297443	2.440144827	0.034557519	-0.116587994	-0.116587994
-0.049741884	0.012566371	2.47016449	-0.048694686	0.010821041	2.442762821	0.030892328	-0.115889862	-0.115889862
-0.046949357	0.004537856	2.432988977	-0.048694686	0.010297443	2.440842959	0.030717795	-0.12531464	-0.12531464
-0.044505896	0.002094395	2.454281994	-0.048171087	0.009250245	2.442239222	0.034208453	-0.110828408	-0.110828408
-0.047472956	0.0000000	2.460041581	-0.047996554	0.008552113	2.443810019	0.034732052	-0.114493599	-0.114493599
-0.047472956	0.012391838	2.406110907	-0.047996554	0.008726646	2.439795761	0.032463124	-0.111875605	-0.111875605
-0.046949357	-0.005410521	2.416059284	-0.047822022	0.007330383	2.436479636	0.03403392	-0.120776784	-0.120776784
-0.052359878	0.020420352	2.506641872	-0.04834562	0.008726646	2.44328642	0.033335789	-0.116587994	-0.116587994
-0.052883476	0.015707963	2.466150233	-0.048869219	0.009599311	2.445031749	0.033161256	-0.123569311	-0.123569311
-0.04415683	0.007853982	2.448871473	-0.04834562	0.009599311	2.445555348	0.031939525	-0.111177473	-0.111177473
-0.042236968	0.001745329	2.50297668	-0.047822022	0.009250245	2.451314934	0.033510322	-0.118682389	-0.118682389
-0.046600291	-0.001047198	2.395289865	-0.047472956	0.008203047	2.445380815	0.036477381	-0.117809725	-0.117809725
-0.032986723	0.009773844	2.439621228	-0.045902159	0.008203047	2.445031749	0.033335789	-0.111177473	-0.111177473
-0.045902159	0.01727876	2.452711198	-0.045902159	0.009075712	2.445729881	0.030194196	-0.116413461	-0.116413461
-0.047472956	-0.004363323	2.439970294	-0.046076692	0.007679449	2.444682683	0.031590459	-0.119205988	-0.119205988
-0.049741884	0.015707963	2.467546496	-0.046600291	0.008552113	2.446777078	0.030543262	-0.119729587	-0.119729587
-0.044680429	0.008203047	2.453932928	-0.046425758	0.008552113	2.44747521	0.03281219	-0.116064395	-0.116064395
